"taxon"	"country"	"vaccination_status"	"collection_year"	"collection_year_col"	"collection_year_shape"	"epicluster"	"epicluster_col"
"t58"	"UK"	"unvaccinated"	2021	"grey57"	23	"cluster_E"	"seashell1"
"t62"	"Brazil"	"partial"	2020	"moccasin"	21	"cluster_A"	"cornsilk1"
"t21"	"Canada"	"partial"	2021	"grey57"	23	"cluster_G"	"cornsilk1"
"t36"	"Canada"	"unvaccinated"	2021	"grey57"	23	"cluster_D"	"grey23"
"t2"	"UK"	"vaccinated"	2023	"gray9"	24	"cluster_G"	"gray13"
"t89"	"Australia"	"unvaccinated"	2022	"gray32"	22	"cluster_A"	"coral2"
"t42"	"Brazil"	"vaccinated"	2024	"grey66"	25	"cluster_F"	"grey92"
"t50"	"UK"	"partial"	2020	"moccasin"	21	"cluster_D"	"grey66"
"t56"	"Japan"	"unvaccinated"	2021	"grey57"	23	"cluster_H"	"dimgray"
"t76"	"Brazil"	"unvaccinated"	2023	"gray9"	24	"cluster_F"	"grey77"
"t96"	"USA"	"unvaccinated"	2023	"gray9"	24	"cluster_F"	"tan1"
"t44"	"France"	"vaccinated"	2022	"gray32"	22	"cluster_A"	"peachpuff"
"t74"	"South Africa"	"partial"	2024	"grey66"	25	"cluster_E"	"orchid3"
"t46"	"Australia"	"partial"	2023	"gray9"	24	"cluster_D"	"gray66"
"t51"	"Brazil"	"unvaccinated"	2023	"gray9"	24	"cluster_G"	"grey97"
"t9"	"Brazil"	"unvaccinated"	2023	"gray9"	24	"cluster_D"	"gold1"
"t91"	"India"	"unknown"	2022	"gray32"	22	"cluster_D"	"gold1"
"t16"	"Germany"	"unknown"	2020	"moccasin"	21	"cluster_B"	"grey50"
"t35"	"USA"	"partial"	2021	"grey57"	23	"cluster_G"	"goldenrod4"
"t55"	"India"	"partial"	2020	"moccasin"	21	"cluster_A"	"grey67"
"t8"	"South Africa"	"vaccinated"	2021	"grey57"	23	"cluster_D"	"skyblue"
"t18"	"Australia"	"unvaccinated"	2022	"gray32"	22	"cluster_D"	"gray70"
"t90"	"Australia"	"partial"	2020	"moccasin"	21	"cluster_D"	"goldenrod4"
"t93"	"Japan"	"vaccinated"	2021	"grey57"	23	"cluster_E"	"grey65"
"t79"	"France"	"unvaccinated"	2024	"grey66"	25	"cluster_C"	"green2"
"t48"	"South Africa"	"vaccinated"	2020	"moccasin"	21	"cluster_A"	"plum4"
